user_0,"[,',B,0,7,3,B,R,X,P,Z,X,',,, ,',B,0,1,2,E,L,C,Y,U,G,',]","['4.4', '4.3']",age_46,sex_F
user_10,"[,',B,0,8,C,H,K,Q,8,D,4,',,, ,',B,0,8,V,B,3,4,K,J,1,',]","['4.1', '4.2']",age_42,sex_M
user_100,"[,',B,0,1,D,E,W,V,Z,2,C,',,, ,',B,0,8,V,S,3,Y,L,R,K,',]","['4.1', '4.1']",age_30,sex_F
user_100,"[,',B,0,8,8,3,L,Q,J,6,B,',,, ,',B,0,8,T,8,K,W,N,Q,9,',]","['4.2', '3.6']",age_30,sex_F
user_101,"[,',B,0,8,C,K,W,1,K,H,9,',,, ,',B,0,B,D,Y,V,C,5,T,D,',]","['3.6', '4.4']",age_34,sex_F
user_103,"[,',B,0,1,M,5,B,0,T,P,W,',,, ,',B,0,9,D,L,9,9,7,8,Y,',]","['4.4', '4.1']",age_23,sex_F
user_105,"[,',B,0,9,V,P,H,3,8,J,S,',,, ,',B,0,1,M,Q,2,A,8,6,A,',]","['3.8', '4.6']",age_40,sex_M
user_109,"[,',B,0,7,7,Z,6,5,H,S,D,',,, ,',B,0,0,G,E,5,5,L,2,2,',]","['4.3', '4.1']",age_23,sex_F
user_11,"[,',B,0,B,5,G,F,6,D,Q,D,',,, ,',B,0,7,7,T,3,B,G,5,L,',]","['3.7', '3.6']",age_45,sex_F
user_11,"[,',B,0,7,X,L,M,L,2,Y,S,',,, ,',B,0,0,L,Z,L,P,Y,H,W,',]","['4.2', '4.4']",age_45,sex_F
user_11,"[,',B,0,8,C,F,3,D,7,Q,R,',,, ,',B,0,B,B,W,J,F,K,5,C,',]","['4.3', '4.1']",age_45,sex_F
user_110,"[,',B,0,9,N,Y,6,T,R,X,G,',,, ,',B,0,B,2,3,L,W,7,N,V,',]","['3.9', '4.7']",age_54,sex_M
user_110,"[,',B,0,B,2,D,D,8,B,Q,8,',,, ,',B,0,0,S,M,F,P,J,G,0,',]","['4.1', '4.1']",age_54,sex_M
user_110,"[,',B,0,B,3,J,S,W,G,8,1,',,, ,',B,0,B,N,L,F,Q,D,G,2,',]","['3.1', '3.7']",age_54,sex_M
user_113,"[,',B,0,9,V,1,2,K,8,N,T,',,, ,',B,0,8,C,H,Z,3,Z,Q,7,',]","['3.9', '4.3']",age_41,sex_M
user_114,"[,',B,0,7,X,C,M,6,T,4,N,',,, ,',B,0,8,R,Z,5,K,9,Y,H,',]","['4.3', '4.3']",age_59,sex_F
user_114,"[,',B,0,7,Y,N,T,J,8,Z,M,',,, ,',B,0,8,R,D,W,B,Y,C,Q,',]","['3.9', '4.0']",age_59,sex_F
user_114,"[,',B,0,8,R,D,W,B,Y,C,Q,',,, ,',B,0,7,T,C,9,F,7,P,N,',]","['4.0', '4.2']",age_59,sex_F
user_115,"[,',B,0,9,G,F,M,8,C,G,S,',,, ,',B,0,9,2,6,V,9,C,T,V,',]","['4.1', '4.3']",age_60,sex_M
user_116,"[,',B,0,1,6,X,V,R,K,Z,M,',,, ,',B,0,9,W,5,X,R,9,R,T,',]","['3.9', '4.4']",age_17,sex_M
